trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,opening_price,opening_straddle_premium,Open,High,Low,Close,current_price,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30,atm_straddle_pct,atm_straddle_price,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,gate_price,gate_futures_oi,gate_futures_oi_chg,gate_pe_minus_ce
2026-08-12,LICI,2026-08-12 10:44:17,23.965952370332317,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,409.3,15.021310000000001,409.3,413.9,406.0,412.9,412.9,1.4,2.78,0.53,-2.94,-0.22,-3.34,-425.0,,,,,,,,,,,,,15.5,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,LT,2026-08-12 10:27:31,31.141057517533238,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,4054.0,122.02539999999999,4054.0,4057.2,4010.1,4016.0,4016.0,-0.77,0.04,-0.41,0.0,0.34,-0.79,-279.0,,,,,,,,,,,,,118.8,False,,False,,False,,False,,32.45225993932404,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,LUPIN,2026-08-12 10:27:31,31.525115008289937,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,2290.0,85.646,2290.0,2290.0,2262.1,2263.0,2263.0,-0.89,-0.03,1.27,-1.92,3.15,0.95,-522.0,,,,,,,,,,,,,82.5,False,,False,,False,,False,,28.60612287789272,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,M&M,2026-08-12 10:27:31,31.096495495810395,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,3470.6,127.02396,3470.6,3485.0,3426.7,3431.1,3431.1,-1.13,1.12,-3.91,-8.14,8.73,-0.47,-2562.0,,,,,,,,,,,,,120.6,False,,False,,False,,False,,32.907177512021924,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,MANAPPURAM,2026-08-12 09:20:02,33.783783783783875,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,370.0,26.195999999999998,370.0,370.0,358.5,361.15,361.15,-0.26,4.99,-5.78,-16.67,32.38,10.79,-2010.0,,,,,,,,,,,,,25.6,True,67.48333333333333,True,67.48333333333333,False,,False,,49.43502824858753,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,MARICO,2026-08-12 10:27:31,33.01436755600192,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,853.1,26.957960000000003,853.1,854.4,843.5,844.2,844.2,-1.27,-0.04,0.34,1.72,-0.46,1.71,127.0,,,,,,,,,,,,,26.45,False,,False,,False,,False,,28.56299215519292,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,MAXHEALTH,2026-08-12 09:34:47,23.471705717478432,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,1033.6,52.40352,1033.6,1039.4,1020.0,1021.3,1021.3,-2.23,0.72,4.7,-3.17,8.17,5.88,-328.0,,,,,,,,,,,,,50.7,False,,False,,False,,False,,29.76899261728966,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,MCX,2026-08-12 09:20:02,25.752709460747703,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,2975.0,170.4675,2975.0,2975.0,2913.6,2931.1,2931.1,0.92,0.61,3.46,-2.67,3.54,0.89,-758.0,,,,,,,,,,,,,167.8,False,,False,,False,,False,,21.763679293706957,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,MOTILALOFS,2026-08-12 10:27:31,23.000053133812646,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,887.6,40.65208,887.6,891.0,875.5,878.25,878.25,-1.33,0.79,6.45,-7.69,2.75,-4.42,-201.0,,,,,,,,,,,,,40.35,False,,False,,False,,False,,18.695230354756813,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,MPHASIS,2026-08-12 09:20:02,27.928590563109534,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,2547.2,138.56768,2547.2,2547.2,2508.1,2508.5,2508.5,-0.91,0.18,-0.84,0.0,-0.76,-0.58,25.0,,,,,,,,,,,,,136.6,False,,False,,False,,False,,24.536746231155778,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,MUTHOOTFIN,2026-08-12 10:27:31,31.257378652784357,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,2945.0,133.4085,2945.0,2949.3,2892.0,2903.3,2903.3,-1.11,0.61,0.71,0.0,1.89,2.06,-203.0,,,,,,,,,,,,,131.8,False,,False,,False,,False,,32.15687156365606,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,NATIONALUM,2026-08-12 09:20:02,67.11448442777748,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,398.4,24.06336,398.4,416.0,398.4,414.55,414.55,7.01,3.83,9.76,24.19,-4.9,18.63,2300.0,,,,,,,,,,,,,25.05,True,14.75,True,14.75,True,14.75,False,,92.25644299050526,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,NBCC,2026-08-12 10:27:31,24.598787957672965,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,93.53,5.162856,93.53,93.98,91.92,92.26,92.26,-1.52,0.15,-12.26,-6.25,-0.75,-8.43,-216.0,,,,,,,,,,,,,4.92,False,,False,,False,,False,,25.56724417647921,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,NIFTY,2026-08-12 09:20:02,25.227816190131243,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,24555.0,277.4715,24555.0,24563.0,24480.0,24485.0,24485.0,-0.23,0.04,1.94,-0.97,1.14,-0.09,-10390.0,,,,,,,,,,,,,275.6,False,,False,,False,,False,,39.64371115592052,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,NTPC,2026-08-12 10:27:31,22.305247309429333,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,340.5,10.7598,340.5,341.2,338.05,338.1,338.1,-0.66,0.06,-1.71,-1.75,2.01,0.29,-455.0,,,,,,,,,,,,,10.75,False,,False,,False,,False,,19.98178404803042,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,PATANJALI,2026-08-12 10:27:31,32.12911732552215,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,354.0,23.965799999999998,354.0,354.25,345.35,346.3,346.3,-2.22,0.48,3.38,-1.39,2.67,1.1,-177.0,,,,,,,,,,,,,23.9,True,16.766666666666666,False,,False,,False,,42.352018292733725,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,PERSISTENT,2026-08-12 10:44:17,23.685787134437742,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,5521.0,287.092,5521.0,5522.0,5440.5,5453.0,5453.0,-1.67,0.21,2.82,-3.64,4.6,1.77,-628.0,,,,,,,,,,,,,277.85,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,PETRONET,2026-08-12 09:34:47,23.617885417421974,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,279.7,12.278829999999997,279.7,283.0,279.7,282.6,282.6,1.2,0.07,1.43,10.53,-1.37,9.0,492.0,,,,,,,,,,,,,12.45,False,,False,,False,,False,,15.066582076631269,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,PIIND,2026-08-12 09:34:47,27.032972769407117,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,2648.8,150.18696000000003,2648.8,2674.0,2595.0,2608.2,2608.2,-3.12,2.97,-22.04,-10.98,9.59,-2.83,-1011.0,,,,,,,,,,,,,137.0,True,69.5,False,,False,,False,,40.28312444702256,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,PNB,2026-08-12 09:34:47,71.3273081694134,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,114.0,4.5144,114.0,117.5,114.0,117.22,117.22,2.84,0.42,11.09,1.18,1.29,1.34,-14.0,,,,,,,,,,,,,5.06,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,124.71203260676936,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,PNBHOUSING,2026-08-12 10:44:17,23.864171499603327,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,1149.8,56.570159999999994,1149.8,1164.8,1145.7,1163.3,1163.3,1.06,0.51,2.82,-4.76,2.82,-1.13,-220.0,,,,,,,,,,,,,56.05,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,POLICYBZR,2026-08-12 09:34:47,25.87843522462482,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,1733.0,90.8092,1733.0,1736.2,1707.5,1709.5,1709.5,-1.09,-0.06,-1.73,-1.33,-1.52,-2.44,-29.0,,,,,,,,,,,,,86.3,False,,False,,False,,False,,34.688115301092836,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,POLYCAB,2026-08-12 09:34:47,26.419559467898836,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,9123.0,355.79699999999997,9123.0,9225.0,9104.0,9217.0,9217.0,1.37,-0.62,-0.67,6.25,-4.34,0.87,778.0,,,,,,,,,,,,,353.0,False,,False,,False,,False,,34.851333766164416,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,POWERINDIA,2026-08-12 10:27:31,28.788312991773086,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,35055.0,1910.4975,35055.0,35725.0,34805.0,35605.0,35605.0,1.98,0.14,-0.4,6.19,-3.06,3.21,1451.0,,,,,,,,,,,,,1871.0,False,,False,,False,,False,,33.237415908683474,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,PREMIERENE,2026-08-12 10:27:31,33.368435436085534,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,1053.9,53.643510000000006,1053.9,1058.0,1035.0,1036.0,1036.0,-1.29,0.82,3.27,-4.35,8.8,3.16,-323.0,,,,,,,,,,,,,51.3,False,,False,,False,,False,,23.861227574407753,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,RELIANCE,2026-08-12 10:27:31,24.034097736959232,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,1325.8,39.1111,1325.8,1329.5,1313.8,1316.4,1316.4,-0.59,0.1,-2.1,-3.95,0.56,-2.77,-2745.0,,,,,,,,,,,,,37.45,False,,False,,False,,False,,22.500006392047155,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,RVNL,2026-08-12 10:27:31,29.170656420574716,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,231.75,12.37545,231.75,233.87,227.54,228.14,228.14,-0.67,-0.36,-11.34,0.0,-2.28,-2.56,106.0,,,,,,,,,,,,,11.54,False,,False,,False,,False,,26.10006100788246,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,SAIL,2026-08-12 10:44:17,24.023969161627377,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,172.4,10.9474,172.4,175.19,171.0,175.03,175.03,2.12,-0.18,-2.46,3.17,-3.46,-0.29,218.0,,,,,,,,,,,,,9.3,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,SBILIFE,2026-08-12 09:20:02,23.107223074699142,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,1844.8,57.55776,1844.8,1844.8,1831.5,1831.5,1831.5,-0.45,0.05,-5.36,0.0,0.24,-0.15,-19.0,,,,,,,,,,,,,57.2,False,,False,,False,,False,,23.107223074699142,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,SBIN,2026-08-12 09:34:47,37.29302371836308,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,1071.0,36.1998,1071.0,1085.7,1069.9,1084.5,1084.5,1.2,0.05,0.69,3.51,-2.42,1.42,3437.0,,,,,,,,,,,,,36.5,False,,False,,False,,False,,38.6742468190432,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,SENSEX,2026-08-12 10:27:31,32.6522801006077,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,78380.0,548.66,78380.0,78506.1,78150.0,78200.85,78200.85,-0.39,2.01,-0.63,-4.27,8.3,3.18,-744.0,,,,,,,,,,,,,498.95,False,,False,,False,,False,,32.8072030036817,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,SONACOMS,2026-08-12 09:20:02,23.59990280531661,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,795.05,37.923885,795.05,805.65,795.05,804.0,804.0,0.15,0.05,0.64,0.0,0.12,0.08,-4.0,,,,,,,,,,,,,38.35,False,,False,,False,,False,,33.22444417284786,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,SWIGGY,2026-08-12 10:27:31,26.297421647380126,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,279.95,18.25274,279.95,279.95,274.65,275.15,275.15,-1.24,0.79,-1.53,0.0,0.32,0.3,-55.0,,,,,,,,,,,,,17.7,False,,False,,False,,False,,23.558106892444705,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,TCS,2026-08-12 10:27:31,23.93029447082009,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,2444.0,93.60520000000001,2444.0,2444.0,2420.1,2421.6,2421.6,-0.93,0.13,-1.34,-1.33,0.51,-0.68,-588.0,,,,,,,,,,,,,89.2,False,,False,,False,,False,,34.29296663005891,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,TIINDIA,2026-08-12 10:44:17,24.532784874361997,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,2794.0,178.5366,2794.0,2837.8,2758.1,2837.8,2837.8,2.77,-0.74,4.79,0.0,0.71,1.16,-2.0,,,,,,,,,,,,,222.2,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,TITAN,2026-08-12 10:27:31,26.535201039062496,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,5114.5,164.68690000000004,5114.5,5125.0,5067.3,5070.8,5070.8,-0.85,-0.73,-3.05,-6.02,0.23,-5.67,-1545.0,,,,,,,,,,,,,157.25,False,,False,,False,,False,,29.510543947333,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,TVSMOTOR,2026-08-12 09:34:47,32.43372747809077,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,4377.2,168.95991999999998,4377.2,4439.0,4377.2,4432.0,4432.0,0.43,-0.02,1.18,0.0,0.07,0.48,61.0,,,,,,,,,,,,,173.7,False,,False,,False,,False,,18.880217272830475,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,UNIONBANK,2026-08-12 09:20:02,24.541645096066738,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,181.6,8.190159999999999,181.6,184.21,181.6,183.61,183.61,0.71,0.05,5.03,1.2,-0.17,0.32,38.0,,,,,,,,,,,,,8.28,True,14.75,True,14.75,True,14.75,False,,75.09010812975578,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,UNITDSPR,2026-08-12 09:20:02,29.95569710060368,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,1547.0,57.084300000000006,1547.0,1547.8,1527.4,1529.9,1529.9,-0.38,0.12,2.01,0.0,-0.21,-0.23,1.0,,,,,,,,,,,,,56.4,False,,False,,False,,False,,31.357133222269677,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,UNOMINDA,2026-08-12 10:27:31,26.11426698486281,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,1273.1,48.632419999999996,1273.1,1279.7,1259.0,1260.4,1260.4,-1.15,0.81,-0.96,-2.33,-1.93,-3.21,25.0,,,,,,,,,,,,,49.8,False,,False,,False,,False,,25.291770386914646,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,UPL,2026-08-12 10:27:31,34.739455145538386,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,566.05,23.604285,566.05,575.4,566.05,574.25,574.25,0.75,0.08,0.4,0.0,-0.5,-0.16,66.0,,,,,,,,,,,,,23.9,False,,False,,False,,False,,32.62119568544459,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,VEDL,2026-08-12 09:20:02,22.923840316349143,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,277.95,15.704175,277.95,282.0,277.75,281.55,281.55,1.9,-0.09,1.4,1.82,-1.4,0.19,410.0,,,,,,,,,,,,,15.9,False,,False,,False,,False,,8.596440118631019,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,VMM,2026-08-12 10:27:31,26.619057549724356,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,110.45,5.89803,110.45,110.45,108.6,108.88,108.88,-1.14,0.42,6.12,-4.26,6.95,2.22,-147.0,,,,,,,,,,,,,5.71,False,,False,,False,,False,,32.044597942024716,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,WAAREEENER,2026-08-12 10:27:31,47.904273574462835,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,2718.6,128.58978000000002,2718.6,2718.6,2644.7,2657.0,2657.0,-1.93,0.45,1.57,-1.56,-0.35,-2.34,-213.0,,,,,,,,,,,,,122.5,True,16.766666666666666,False,,False,,False,,41.994006055535664,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,ZYDUSLIFE,2026-08-12 09:20:02,41.70718786814975,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,1196.0,50.59080000000001,1196.0,1197.6,1174.6,1174.9,1174.9,-2.1,-0.63,-7.2,0.0,-3.32,-2.64,35.0,,,,,,,,,,,,,49.8,True,14.75,True,14.75,True,14.75,False,,70.56618990014002,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,360ONE,2026-08-13 10:24:25,25.87538377941085,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,1150.3,53.71901,1150.2,1164.8,1150.2,1164.2,1164.2,0.79,0.5,-1.48,-3.39,1.78,-0.18,-73.0,,,,,,,,,,,,,50.8,True,119.18333333333334,False,,False,,False,,44.676921633514844,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,ABCAPITAL,2026-08-13 10:24:25,37.98039262230859,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,409.0,16.850800000000003,409.0,409.0,402.3,402.6,402.6,-1.21,0.42,1.4,1.59,0.64,2.45,72.0,,,,,,,,,,,,,17.05,False,,False,,False,,False,,17.50658722434536,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,ADANIENSOL,2026-08-13 10:24:25,50.90818101012312,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,1618.9,76.41208,1618.9,1642.9,1577.3,1580.0,1580.0,-2.03,1.13,14.51,-11.9,16.68,2.94,-1216.0,,,,,,,,,,,,,84.8,False,,False,,False,,False,,38.47559181741956,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,ADANIENT,2026-08-13 09:18:06,25.31197384429362,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,2983.0,132.7435,2983.0,3025.8,2983.0,3016.6,3016.6,0.99,0.02,1.45,1.69,-1.22,0.45,280.0,,,,,,,,,,,,,134.15,False,,False,,False,,False,,24.709307800382074,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,ADANIGREEN,2026-08-13 10:24:25,23.7496387479647,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,1339.0,69.8958,1339.0,1354.4,1322.3,1322.4,1322.4,-1.02,0.03,-0.2,0.0,1.4,1.76,-124.0,,,,,,,,,,,,,67.5,False,,False,,False,,False,,23.463498522085864,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,ADANIPOWER,2026-08-13 10:24:25,38.120314787341655,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,209.0,10.1783,209.0,210.36,204.88,205.12,205.12,-1.37,0.04,9.44,-4.0,4.84,-0.35,-775.0,,,,,,,,,,,,,10.45,False,,False,,False,,False,,31.43943487615799,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,AMBER,2026-08-13 13:58:56,24.338878903429194,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,7047.0,460.1691,7047.0,7227.5,6970.0,7159.0,7159.0,2.07,5.95,3.04,5.15,3.9,8.92,738.0,,,,,,,,,,,,,476.75,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,AMBUJACEM,2026-08-13 10:24:25,32.267207070310725,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,425.8,15.030740000000002,425.8,425.95,420.05,420.95,420.95,-0.86,0.14,-1.39,-1.72,0.94,-0.55,-174.0,,,,,,,,,,,,,14.65,False,,False,,False,,False,,33.597813547436864,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
