candidate_id,kind,factor_count,factors,states,all_n,all_good_n,all_bad_n,all_rate,all_dates,all_symbols,train_n,train_good_n,train_bad_n,train_rate,train_dates,train_symbols,holdout_n,holdout_good_n,holdout_bad_n,holdout_rate,holdout_dates,holdout_symbols,top_holdout_date_share,top_holdout_symbol_share,frozen_final_gate_pass,status
V8_EXACT|orb_fut_agree=NO|price_state=NEG|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,orb_fut_agree|price_state|volume_state|strength_bucket,NO|NEG|POS|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_state=NEG|volume_state=POS|core_count_band=2,V8_EXACT,4,orb_fut_agree|price_state|volume_state|core_count_band,NO|NEG|POS|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|price_state=NEG|option_dir=OTHER|volume_state=POS,V8_EXACT,4,price_dir|price_state|option_dir|volume_state,DOWN|NEG|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|price_state=NEG|fut_dir=OTHER|volume_state=POS,V8_EXACT,4,price_dir|price_state|fut_dir|volume_state,DOWN|NEG|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|price_state=NEG|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,price_dir|price_state|volume_state|evidence_agreement,DOWN|NEG|POS|AGREE,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|price_state=NEG|volume_state=POS|persistent=NO,V8_EXACT,4,price_dir|price_state|volume_state|persistent,DOWN|NEG|POS|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|price_state=NEG|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,price_dir|price_state|volume_state|strength_bucket,DOWN|NEG|POS|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|price_state=NEG|volume_state=POS|core_count_band=2,V8_EXACT,4,price_dir|price_state|volume_state|core_count_band,DOWN|NEG|POS|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|option_dir=OTHER|fut_dir=OTHER|volume_state=POS,V8_EXACT,4,price_dir|option_dir|fut_dir|volume_state,DOWN|OTHER|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|option_dir=OTHER|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,price_dir|option_dir|volume_state|evidence_agreement,DOWN|OTHER|POS|AGREE,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|option_dir=OTHER|volume_state=POS|persistent=NO,V8_EXACT,4,price_dir|option_dir|volume_state|persistent,DOWN|OTHER|POS|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|option_dir=OTHER|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,price_dir|option_dir|volume_state|strength_bucket,DOWN|OTHER|POS|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|option_dir=OTHER|volume_state=POS|core_count_band=2,V8_EXACT,4,price_dir|option_dir|volume_state|core_count_band,DOWN|OTHER|POS|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|fut_dir=OTHER|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,price_dir|fut_dir|volume_state|evidence_agreement,DOWN|OTHER|POS|AGREE,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|fut_dir=OTHER|volume_state=POS|persistent=NO,V8_EXACT,4,price_dir|fut_dir|volume_state|persistent,DOWN|OTHER|POS|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|fut_dir=OTHER|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,price_dir|fut_dir|volume_state|strength_bucket,DOWN|OTHER|POS|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|fut_dir=OTHER|volume_state=POS|core_count_band=2,V8_EXACT,4,price_dir|fut_dir|volume_state|core_count_band,DOWN|OTHER|POS|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,price_dir|volume_state|evidence_agreement|persistent,DOWN|POS|AGREE|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,price_dir|volume_state|evidence_agreement|strength_bucket,DOWN|POS|AGREE|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,4,price_dir|volume_state|evidence_agreement|core_count_band,DOWN|POS|AGREE|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS|persistent=NO|strength_bucket=WEAK,V8_EXACT,4,price_dir|volume_state|persistent|strength_bucket,DOWN|POS|NO|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS|persistent=NO|core_count_band=2,V8_EXACT,4,price_dir|volume_state|persistent|core_count_band,DOWN|POS|NO|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,price_dir|volume_state|strength_bucket|core_count_band,DOWN|POS|WEAK|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|option_dir=OTHER|fut_dir=OTHER|volume_state=POS,V8_EXACT,4,price_state|option_dir|fut_dir|volume_state,NEG|OTHER|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|option_dir=OTHER|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,price_state|option_dir|volume_state|evidence_agreement,NEG|OTHER|POS|AGREE,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|option_dir=OTHER|volume_state=POS|persistent=NO,V8_EXACT,4,price_state|option_dir|volume_state|persistent,NEG|OTHER|POS|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|option_dir=OTHER|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,price_state|option_dir|volume_state|strength_bucket,NEG|OTHER|POS|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|option_dir=OTHER|volume_state=POS|core_count_band=2,V8_EXACT,4,price_state|option_dir|volume_state|core_count_band,NEG|OTHER|POS|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|fut_dir=OTHER|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,price_state|fut_dir|volume_state|evidence_agreement,NEG|OTHER|POS|AGREE,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|fut_dir=OTHER|volume_state=POS|persistent=NO,V8_EXACT,4,price_state|fut_dir|volume_state|persistent,NEG|OTHER|POS|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|fut_dir=OTHER|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,price_state|fut_dir|volume_state|strength_bucket,NEG|OTHER|POS|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|fut_dir=OTHER|volume_state=POS|core_count_band=2,V8_EXACT,4,price_state|fut_dir|volume_state|core_count_band,NEG|OTHER|POS|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,price_state|volume_state|evidence_agreement|persistent,NEG|POS|AGREE|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,price_state|volume_state|evidence_agreement|strength_bucket,NEG|POS|AGREE|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,4,price_state|volume_state|evidence_agreement|core_count_band,NEG|POS|AGREE|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS|persistent=NO|strength_bucket=WEAK,V8_EXACT,4,price_state|volume_state|persistent|strength_bucket,NEG|POS|NO|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS|persistent=NO|core_count_band=2,V8_EXACT,4,price_state|volume_state|persistent|core_count_band,NEG|POS|NO|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,price_state|volume_state|strength_bucket|core_count_band,NEG|POS|WEAK|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|price_dir=DOWN|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|price_dir|px_all_negative_pre_maturity,NO|DOWN|True,377,200,177,0.5305039787798409,14,93,209,81,128,0.3875598086124402,9,47,168,119,49,0.7083333333333334,5,54,0.6785714285714286,0.05357142857142857,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|price_state=NEG|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|price_state|px_all_negative_pre_maturity,NO|NEG|True,377,200,177,0.5305039787798409,14,93,209,81,128,0.3875598086124402,9,47,168,119,49,0.7083333333333334,5,54,0.6785714285714286,0.05357142857142857,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=NO|price_dir=DOWN|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_price_agree|price_dir|px_all_negative_pre_maturity,NO|DOWN|True,377,200,177,0.5305039787798409,14,93,209,81,128,0.3875598086124402,9,47,168,119,49,0.7083333333333334,5,54,0.6785714285714286,0.05357142857142857,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=NO|price_state=NEG|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_price_agree|price_state|px_all_negative_pre_maturity,NO|NEG|True,377,200,177,0.5305039787798409,14,93,209,81,128,0.3875598086124402,9,47,168,119,49,0.7083333333333334,5,54,0.6785714285714286,0.05357142857142857,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_state=POS|volume_state=NEG|magnitude_count_band=0,V8_EXACT,4,orb_agree|price_state|volume_state|magnitude_count_band,YES|POS|NEG|0,2038,1215,823,0.5961727183513248,16,213,1465,813,652,0.5549488054607509,11,195,573,402,171,0.7015706806282722,5,136,0.33856893542757416,0.02443280977312391,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_state=POS|volume_state=NEG|magnitude_count_band=0,V8_EXACT,4,orb_price_agree|price_state|volume_state|magnitude_count_band,YES|POS|NEG|0,2038,1215,823,0.5961727183513248,16,213,1465,813,652,0.5549488054607509,11,195,573,402,171,0.7015706806282722,5,136,0.33856893542757416,0.02443280977312391,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_dir=UP|volume_state=NEG|magnitude_count_band=0,V8_EXACT,4,orb_agree|price_dir|volume_state|magnitude_count_band,YES|UP|NEG|0,2039,1215,824,0.5958803334968121,16,213,1466,813,653,0.5545702592087313,11,195,573,402,171,0.7015706806282722,5,136,0.33856893542757416,0.02443280977312391,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=UP|volume_state=NEG|magnitude_count_band=0,V8_EXACT,4,orb_price_agree|price_dir|volume_state|magnitude_count_band,YES|UP|NEG|0,2039,1215,824,0.5958803334968121,16,213,1466,813,653,0.5545702592087313,11,195,573,402,171,0.7015706806282722,5,136,0.33856893542757416,0.02443280977312391,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_state=POS|core_count_band=2|magnitude_count_band=0,V8_EXACT,4,orb_agree|price_state|core_count_band|magnitude_count_band,YES|POS|2|0,2134,1273,861,0.5965323336457357,16,214,1543,861,682,0.55800388852884,11,197,591,412,179,0.6971235194585449,5,136,0.338409475465313,0.023688663282571912,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_state=POS|core_count_band=2|magnitude_count_band=0,V8_EXACT,4,orb_price_agree|price_state|core_count_band|magnitude_count_band,YES|POS|2|0,2134,1273,861,0.5965323336457357,16,214,1543,861,682,0.55800388852884,11,197,591,412,179,0.6971235194585449,5,136,0.338409475465313,0.023688663282571912,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_dir=UP|core_count_band=2|magnitude_count_band=0,V8_EXACT,4,orb_agree|price_dir|core_count_band|magnitude_count_band,YES|UP|2|0,2135,1273,862,0.5962529274004684,16,214,1544,861,683,0.5576424870466321,11,197,591,412,179,0.6971235194585449,5,136,0.338409475465313,0.023688663282571912,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=UP|core_count_band=2|magnitude_count_band=0,V8_EXACT,4,orb_price_agree|price_dir|core_count_band|magnitude_count_band,YES|UP|2|0,2135,1273,862,0.5962529274004684,16,214,1544,861,683,0.5576424870466321,11,197,591,412,179,0.6971235194585449,5,136,0.338409475465313,0.023688663282571912,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_state=POS|option_dir=OTHER|magnitude_count_band=0,V8_EXACT,4,orb_agree|price_state|option_dir|magnitude_count_band,YES|POS|OTHER|0,2140,1277,863,0.5967289719626169,16,214,1543,861,682,0.55800388852884,11,197,597,416,181,0.6968174204355109,5,137,0.3417085427135678,0.023450586264656615,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_state=POS|option_dir=OTHER|magnitude_count_band=0,V8_EXACT,4,orb_price_agree|price_state|option_dir|magnitude_count_band,YES|POS|OTHER|0,2140,1277,863,0.5967289719626169,16,214,1543,861,682,0.55800388852884,11,197,597,416,181,0.6968174204355109,5,137,0.3417085427135678,0.023450586264656615,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_dir=UP|option_dir=OTHER|magnitude_count_band=0,V8_EXACT,4,orb_agree|price_dir|option_dir|magnitude_count_band,YES|UP|OTHER|0,2145,1277,868,0.5953379953379954,16,214,1548,861,687,0.5562015503875969,11,197,597,416,181,0.6968174204355109,5,137,0.3417085427135678,0.023450586264656615,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=UP|option_dir=OTHER|magnitude_count_band=0,V8_EXACT,4,orb_price_agree|price_dir|option_dir|magnitude_count_band,YES|UP|OTHER|0,2145,1277,868,0.5953379953379954,16,214,1548,861,687,0.5562015503875969,11,197,597,416,181,0.6968174204355109,5,137,0.3417085427135678,0.023450586264656615,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|option_dir=OTHER|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|option_dir|px_all_negative_pre_maturity,NO|OTHER|True,395,204,191,0.5164556962025316,15,99,220,83,137,0.37727272727272726,10,51,175,121,54,0.6914285714285714,5,59,0.6514285714285715,0.05142857142857143,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|core_count_band=2|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|core_count_band|px_all_negative_pre_maturity,NO|2|True,395,204,191,0.5164556962025316,15,99,220,83,137,0.37727272727272726,10,51,175,121,54,0.6914285714285714,5,59,0.6514285714285715,0.05142857142857143,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=NO|option_dir=OTHER|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_price_agree|option_dir|px_all_negative_pre_maturity,NO|OTHER|True,395,204,191,0.5164556962025316,15,99,220,83,137,0.37727272727272726,10,51,175,121,54,0.6914285714285714,5,59,0.6514285714285715,0.05142857142857143,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=NO|core_count_band=2|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_price_agree|core_count_band|px_all_negative_pre_maturity,NO|2|True,395,204,191,0.5164556962025316,15,99,220,83,137,0.37727272727272726,10,51,175,121,54,0.6914285714285714,5,59,0.6514285714285715,0.05142857142857143,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|volume_state=NEG|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|volume_state|px_all_negative_pre_maturity,NO|NEG|True,393,202,191,0.5139949109414759,15,98,218,81,137,0.37155963302752293,10,50,175,121,54,0.6914285714285714,5,59,0.6514285714285715,0.05142857142857143,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=NO|volume_state=NEG|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_price_agree|volume_state|px_all_negative_pre_maturity,NO|NEG|True,393,202,191,0.5139949109414759,15,98,218,81,137,0.37155963302752293,10,50,175,121,54,0.6914285714285714,5,59,0.6514285714285715,0.05142857142857143,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,2,orb_agree|px_all_negative_pre_maturity,NO|True,398,206,192,0.5175879396984925,15,100,220,83,137,0.37727272727272726,10,51,178,123,55,0.6910112359550562,5,60,0.6404494382022472,0.05056179775280899,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=NO|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,2,orb_price_agree|px_all_negative_pre_maturity,NO|True,398,206,192,0.5175879396984925,15,100,220,83,137,0.37727272727272726,10,51,178,123,55,0.6910112359550562,5,60,0.6404494382022472,0.05056179775280899,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|orb_price_agree=NO|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|orb_price_agree|px_all_negative_pre_maturity,NO|NO|True,398,206,192,0.5175879396984925,15,100,220,83,137,0.37727272727272726,10,51,178,123,55,0.6910112359550562,5,60,0.6404494382022472,0.05056179775280899,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|orb_fut_agree=NO|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|orb_fut_agree|px_all_negative_pre_maturity,NO|NO|True,398,206,192,0.5175879396984925,15,100,220,83,137,0.37727272727272726,10,51,178,123,55,0.6910112359550562,5,60,0.6404494382022472,0.05056179775280899,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|fut_dir=OTHER|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|fut_dir|px_all_negative_pre_maturity,NO|OTHER|True,398,206,192,0.5175879396984925,15,100,220,83,137,0.37727272727272726,10,51,178,123,55,0.6910112359550562,5,60,0.6404494382022472,0.05056179775280899,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|persistent=NO|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|persistent|px_all_negative_pre_maturity,NO|NO|True,398,206,192,0.5175879396984925,15,100,220,83,137,0.37727272727272726,10,51,178,123,55,0.6910112359550562,5,60,0.6404494382022472,0.05056179775280899,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|strength_bucket=WEAK|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|strength_bucket|px_all_negative_pre_maturity,NO|WEAK|True,398,206,192,0.5175879396984925,15,100,220,83,137,0.37727272727272726,10,51,178,123,55,0.6910112359550562,5,60,0.6404494382022472,0.05056179775280899,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=NO|orb_fut_agree=NO|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_price_agree|orb_fut_agree|px_all_negative_pre_maturity,NO|NO|True,398,206,192,0.5175879396984925,15,100,220,83,137,0.37727272727272726,10,51,178,123,55,0.6910112359550562,5,60,0.6404494382022472,0.05056179775280899,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=NO|fut_dir=OTHER|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_price_agree|fut_dir|px_all_negative_pre_maturity,NO|OTHER|True,398,206,192,0.5175879396984925,15,100,220,83,137,0.37727272727272726,10,51,178,123,55,0.6910112359550562,5,60,0.6404494382022472,0.05056179775280899,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=NO|persistent=NO|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_price_agree|persistent|px_all_negative_pre_maturity,NO|NO|True,398,206,192,0.5175879396984925,15,100,220,83,137,0.37727272727272726,10,51,178,123,55,0.6910112359550562,5,60,0.6404494382022472,0.05056179775280899,False,HOLDOUT_RESEARCH
