trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,target_40_50_status,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi_chg_pct,futures_oi_chg,futures_oi,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30
2026-08-14,JIOFIN,2026-08-14 12:03:35,30.623527250104054,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.7,2.36,-9.21,0.0,1.71,1.12,-656.0,,,,,,,,,,,
2026-08-14,JSWSTEEL,2026-08-14 09:17:07,22.9707538317169,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,30.546215201751643,FAILED_40,-0.56,0.01,,0.0,0.06,0.1,1.0,,,,,,,,,,,
2026-08-14,JUBLFOOD,2026-08-14 09:17:07,25.784714821054077,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,True,3.8333333333333335,True,3.8333333333333335,True,3.8333333333333335,False,,67.75650061310316,REACHED_50,2.5,0.37,,1.3,-0.79,1.03,202.0,,,,,,,,,,,
2026-08-14,KAYNES,2026-08-14 12:03:35,27.20106034678879,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-2.14,1.14,1.15,-5.19,4.48,-0.85,-670.0,,,,,,,,,,,
2026-08-14,KFINTECH,2026-08-14 12:03:35,32.06793482170263,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.48,1.42,-2.33,-2.04,2.56,-0.99,-163.0,,,,,,,,,,,
2026-08-14,KPITTECH,2026-08-14 12:03:35,26.586110751090857,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-0.92,0.02,-1.5,2.08,-3.68,-0.37,620.0,,,,,,,,,,,
2026-08-14,LAURUSLABS,2026-08-14 12:03:35,26.201992127756846,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.29,0.38,-1.06,-4.76,2.14,-2.37,-616.0,,,,,,,,,,,
2026-08-14,LICI,2026-08-14 09:17:07,24.312284848683202,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,True,3.8333333333333335,True,3.8333333333333335,True,5.85,False,,50.60924601154452,REACHED_50,0.07,6.98,,0.0,0.02,0.21,23.0,,,,,,,,,,,
2026-08-14,LODHA,2026-08-14 09:32:24,22.787017344552837,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,24.768497113644468,FAILED_40,-0.84,0.21,4.36,-2.7,4.06,0.35,-323.0,,,,,,,,,,,
2026-08-14,LTF,2026-08-14 12:03:35,26.423386087391947,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.68,0.91,-0.41,0.0,-0.11,-0.19,-4.0,,,,,,,,,,,
2026-08-14,LTM,2026-08-14 09:17:07,32.97496188290289,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,38.3386402655533,FAILED_40,-0.21,0.0,,0.0,0.02,0.14,6.0,,,,,,,,,,,
2026-08-14,LUPIN,2026-08-14 10:16:02,27.826334731884916,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,False,,False,,False,,False,,9.0435587878626,FAILED_40,-0.99,0.21,2.05,-1.96,2.22,-0.21,-470.0,,,,,,,,,,,
2026-08-14,M&M,2026-08-14 09:32:24,24.65661069493386,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,30.820763368667116,FAILED_40,-0.65,0.02,5.23,0.0,0.81,0.69,-99.0,,,,,,,,,,,
2026-08-14,MANAPPURAM,2026-08-14 09:20:57,24.461675763835135,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,False,,False,,False,,False,,38.88118989830643,FAILED_40,-0.04,0.0,0.11,0.0,0.27,0.11,-25.0,,,,,,,,,,,
2026-08-14,MANKIND,2026-08-14 09:17:07,24.94050887790612,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,32.148087131612556,FAILED_40,1.77,0.12,,0.0,-0.33,0.06,36.0,,,,,,,,,,,
2026-08-14,MAXHEALTH,2026-08-14 09:17:07,25.669683422382043,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,True,3.8333333333333335,True,3.8333333333333335,True,3.8333333333333335,False,,62.470468505797264,REACHED_50,-0.68,0.03,,0.0,0.31,0.26,-17.0,,,,,,,,,,,
2026-08-14,MFSL,2026-08-14 09:20:57,35.724747961903134,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,True,11.45,False,,False,,False,,41.41648746769765,REACHED_40_ONLY,0.44,2.02,-4.26,-20.63,38.04,11.35,-1597.0,,,,,,,,,,,
2026-08-14,MIDCPNIFTY,2026-08-14 09:32:24,33.89531542076185,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,True,151.18333333333334,False,,False,,False,,41.03313818301649,REACHED_40_ONLY,-0.32,0.14,4.77,-3.77,2.01,-1.04,-1636.0,,,,,,,,,,,
2026-08-14,MOTHERSON,2026-08-14 09:32:24,23.992175203138384,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,23.992175203138384,FAILED_40,-0.29,-0.01,-0.1,0.0,-0.15,0.01,16.0,,,,,,,,,,,
2026-08-14,MOTILALOFS,2026-08-14 12:03:35,24.910586303352613,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-0.75,0.88,1.24,0.0,0.17,0.67,6.0,,,,,,,,,,,
2026-08-14,MUTHOOTFIN,2026-08-14 12:03:35,24.067710492184677,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.14,0.37,,2.17,-0.05,1.59,172.0,,,,,,,,,,,
2026-08-14,NAM-INDIA,2026-08-14 09:20:57,22.155316548736344,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,False,,False,,False,,False,,29.935046023864903,FAILED_40,-0.49,0.01,5.5,0.0,0.08,0.35,2.0,,,,,,,,,,,
2026-08-14,NATIONALUM,2026-08-14 09:17:07,29.515503017960125,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,31.84567430885195,FAILED_40,-4.7,0.74,,0.0,-0.16,-0.06,20.0,,,,,,,,,,,
2026-08-14,NAUKRI,2026-08-14 09:32:24,27.757987360862828,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,36.43235841113254,FAILED_40,-0.91,0.06,3.26,-1.39,0.72,0.02,-64.0,,,,,,,,,,,
2026-08-14,NBCC,2026-08-14 09:32:24,33.08538574552033,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,True,0.6,True,151.18333333333334,True,151.18333333333334,False,,63.625741818308015,REACHED_50,-1.02,0.11,1.37,2.44,-1.92,0.0,,,,,,,,,,,,
2026-08-14,NHPC,2026-08-14 09:17:07,40.96633529057442,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,True,3.8333333333333335,True,5.85,True,5.85,False,,50.584518358796046,REACHED_50,0.01,0.2,,0.0,-0.19,0.07,20.0,,,,,,,,,,,
2026-08-14,NIFTY,2026-08-14 09:20:57,28.9381210824832,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,False,,False,,False,,False,,39.86109701880408,FAILED_40,-0.29,0.37,2.12,-0.99,1.32,0.89,-4491.0,,,,,,,,,,,
2026-08-14,NMDC,2026-08-14 09:32:24,24.659445800713865,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,36.02213161084674,FAILED_40,-0.73,0.16,-4.98,-3.57,3.08,0.0,,,,,,,,,,,,
2026-08-14,NTPC,2026-08-14 09:33:00,24.75219675746209,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,True,150.58333333333334,True,150.58333333333334,True,150.58333333333334,False,,56.25499263059596,REACHED_50,-0.38,0.0,3.28,0.0,-0.13,0.45,96.0,,,,,,,,,,,
2026-08-14,OFSS,2026-08-14 12:03:35,40.71805055710142,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,2.52,-0.01,0.87,10.29,-1.39,8.39,745.0,,,,,,,,,,,
2026-08-14,OIL,2026-08-14 12:03:35,24.766129528421615,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.55,-0.43,-3.99,-13.51,3.02,-11.26,-578.0,,,,,,,,,,,
2026-08-14,ONGC,2026-08-14 12:03:35,40.14900662251652,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.14,1.1,-2.03,-2.27,1.34,-0.6,-380.0,,,,,,,,,,,
2026-08-14,PAGEIND,2026-08-14 09:32:24,22.094307808593523,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,True,151.18333333333334,True,151.18333333333334,True,151.18333333333334,False,,64.5386359672074,REACHED_50,2.48,0.86,-5.37,3.92,30.4,33.1,-1417.0,,,,,,,,,,,
2026-08-14,PATANJALI,2026-08-14 12:03:35,26.07719684737121,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.12,0.37,0.76,-2.9,4.07,0.69,-358.0,,,,,,,,,,,
2026-08-14,PAYTM,2026-08-14 09:32:24,29.158112515854718,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,39.76106252162007,FAILED_40,-0.99,0.31,-1.28,1.04,0.11,0.72,159.0,,,,,,,,,,,
2026-08-14,PERSISTENT,2026-08-14 09:22:58,24.160517878783228,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (2).xlsx,False,,False,,False,,False,,26.845019865314697,FAILED_40,-0.67,0.36,4.14,0.0,0.42,0.26,-54.0,,,,,,,,,,,
2026-08-14,PETRONET,2026-08-14 10:16:02,46.88839943980715,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,False,,False,,False,,False,,27.145915465151287,FAILED_40,1.47,-0.08,-2.85,5.88,-6.31,-0.7,347.0,,,,,,,,,,,
2026-08-14,PGEL,2026-08-14 12:03:35,23.231256599788733,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.38,-0.79,3.0,-1.61,0.55,-1.67,-179.0,,,,,,,,,,,
2026-08-14,PNB,2026-08-14 10:16:02,23.196258907363678,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,False,,False,,False,,False,,4.860168532971359,FAILED_40,0.47,0.07,-1.13,3.57,-2.26,1.27,375.0,,,,,,,,,,,
2026-08-14,PNBHOUSING,2026-08-14 09:17:07,24.61951311835361,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,25.004193010827976,FAILED_40,-0.03,0.55,,0.0,0.07,0.03,-4.0,,,,,,,,,,,
2026-08-14,POLICYBZR,2026-08-14 09:22:58,22.866014182946166,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (2).xlsx,False,,False,,False,,False,,21.662539752264788,FAILED_40,0.58,0.0,5.22,1.54,-0.07,1.36,78.0,,,,,,,,,,,
2026-08-14,POLYCAB,2026-08-14 12:03:35,22.335863313025424,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-0.46,1.05,-0.16,0.0,0.94,0.79,-60.0,,,,,,,,,,,
2026-08-14,POWERINDIA,2026-08-14 09:17:07,33.19294847784447,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,True,3.8333333333333335,True,3.8333333333333335,True,3.8333333333333335,False,,59.68640276750015,REACHED_50,1.23,0.04,,0.0,0.03,0.16,30.0,,,,,,,,,,,
2026-08-14,PREMIERENE,2026-08-14 09:20:57,28.55617768971736,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,False,,False,,False,,False,,37.34269390193809,FAILED_40,-1.07,0.44,6.14,-2.63,1.33,0.41,-69.0,,,,,,,,,,,
2026-08-14,PRESTIGE,2026-08-14 09:17:07,30.932541169577156,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,39.51734334439364,FAILED_40,-0.22,0.99,,0.0,0.2,0.06,-7.0,,,,,,,,,,,
2026-08-14,RADICO,2026-08-14 09:32:24,34.025445259038804,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,38.098187949136154,FAILED_40,-1.28,0.47,3.45,2.74,-2.59,0.06,124.0,,,,,,,,,,,
2026-08-14,RECLTD,2026-08-14 10:16:02,44.03669724770632,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,True,107.55,True,107.55,True,107.55,False,,65.38782318598852,REACHED_50,-1.68,0.14,4.7,0.0,3.37,2.56,-209.0,,,,,,,,,,,
2026-08-14,RELIANCE,2026-08-14 09:32:24,24.801936805792252,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,38.61210616356326,FAILED_40,-0.45,0.17,-0.27,-1.47,1.84,0.61,-1526.0,,,,,,,,,,,
2026-08-14,SBICARD,2026-08-14 09:20:57,50.94960022268338,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,True,2.0166666666666666,True,2.0166666666666666,True,2.0166666666666666,False,,56.654381714798205,REACHED_50,-1.71,0.17,1.97,0.0,0.05,0.05,-2.0,,,,,,,,,,,
2026-08-14,SBILIFE,2026-08-14 09:17:07,23.849724948821766,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,True,15.283333333333333,True,15.283333333333333,True,15.283333333333333,False,,64.78862289246834,REACHED_50,-0.12,0.03,,0.0,0.1,0.67,17.0,,,,,,,,,,,
2026-08-14,SBIN,2026-08-14 09:32:24,25.147517131746316,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,23.35126590804976,FAILED_40,-0.78,0.02,2.13,-1.72,1.84,0.03,-1800.0,,,,,,,,,,,
2026-08-14,SENSEX,2026-08-14 09:32:24,29.33112934486178,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,27.99660002992962,FAILED_40,-0.34,2.01,1.71,-3.0,10.62,7.11,-877.0,,,,,,,,,,,
2026-08-14,SHREECEM,2026-08-14 09:32:24,23.569764257462637,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,True,151.18333333333334,True,151.18333333333334,True,151.18333333333334,False,,53.31256201092739,REACHED_50,-0.83,-0.02,-2.31,-2.22,0.48,-1.51,-58.0,,,,,,,,,,,
2026-08-14,SIEMENS,2026-08-14 09:20:57,22.748536228495926,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,False,,False,,False,,False,,29.40369310385379,FAILED_40,0.99,0.04,2.45,1.64,-1.39,0.36,241.0,,,,,,,,,,,
2026-08-14,SOLARINDS,2026-08-14 09:20:57,72.58356781320879,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,True,2.0166666666666666,True,2.0166666666666666,True,2.0166666666666666,False,,82.25459017261247,REACHED_50,-3.67,-2.33,-7.25,-3.06,-1.28,-3.73,-346.0,,,,,,,,,,,
2026-08-14,SUPREMEIND,2026-08-14 09:20:57,34.89543727617848,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,False,,False,,False,,False,,29.224928718799344,FAILED_40,-0.75,0.1,14.61,0.0,-0.39,-0.06,18.0,,,,,,,,,,,
2026-08-14,TATAPOWER,2026-08-14 10:16:02,34.18382694779446,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,True,107.55,True,107.55,True,107.55,False,,64.52197336396213,REACHED_50,1.09,0.21,3.55,1.41,0.05,0.64,83.0,,,,,,,,,,,
2026-08-14,TATASTEEL,2026-08-14 09:32:24,23.995031616982672,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,37.40401987353215,FAILED_40,-0.85,0.11,-4.0,0.0,0.82,0.44,-197.0,,,,,,,,,,,
2026-08-14,TCS,2026-08-14 12:03:35,35.425935079914204,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.02,-0.07,1.2,0.0,1.05,1.35,-126.0,,,,,,,,,,,
2026-08-14,TECHM,2026-08-14 09:20:57,22.970440669769612,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,True,162.63333333333333,True,162.63333333333333,True,162.63333333333333,False,,56.6489063134169,REACHED_50,-0.44,0.02,4.18,0.0,0.71,-0.22,-100.0,,,,,,,,,,,
2026-08-14,TMPV,2026-08-14 09:17:07,52.89021597954003,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,39.50028788345391,FAILED_40,-4.0,0.93,,0.0,0.7,0.71,-70.0,,,,,,,,,,,
2026-08-14,TRENT,2026-08-14 09:17:07,66.70835939128624,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,True,3.8333333333333335,True,3.8333333333333335,True,3.8333333333333335,False,,77.79862414008771,REACHED_50,-0.08,0.15,,0.0,0.11,0.18,-14.0,,,,,,,,,,,
2026-08-14,ULTRACEMCO,2026-08-14 09:17:07,23.188924533145567,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,20.73362664140074,FAILED_40,-0.5,0.02,,2.17,-0.03,1.86,164.0,,,,,,,,,,,
2026-08-14,UNITDSPR,2026-08-14 12:03:35,56.09887958191359,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,1.29,0.4,-0.71,-1.32,0.45,-1.37,-86.0,,,,,,,,,,,
2026-08-14,UNOMINDA,2026-08-14 09:32:24,23.779799060698146,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,26.980925857330245,FAILED_40,-0.79,0.0,0.91,0.0,0.07,0.3,5.0,,,,,,,,,,,
2026-08-14,VOLTAS,2026-08-14 10:16:02,24.321291786549438,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,False,,False,,False,,False,,26.703273971829866,FAILED_40,1.7,2.68,1.28,-13.04,21.41,5.59,-1561.0,,,,,,,,,,,
2026-08-14,WAAREEENER,2026-08-14 09:32:24,25.389965758127627,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,26.300000373114273,FAILED_40,-0.38,0.1,1.33,-1.75,1.95,0.45,-324.0,,,,,,,,,,,
2026-08-14,YESBANK,2026-08-14 12:03:35,26.810304906286092,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-0.83,0.44,-0.85,-1.75,1.39,0.44,-123.0,,,,,,,,,,,
2026-08-14,ZYDUSLIFE,2026-08-14 12:03:35,37.77360484370935,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.59,0.83,-0.43,-12.35,5.33,-6.99,-801.0,,,,,,,,,,,
2026-08-19,360ONE,2026-08-19 09:45:55,37.61051881284244,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094555.xlsx,True,20.55,True,20.55,True,25.666666666666668,False,,66.7283398292361,REACHED_50,0.66,-1.06,-1.2,-5.56,3.35,-1.23,-165.0,,,,,,,,,,,
2026-08-19,ABB,2026-08-19 09:20:08,23.615252059570963,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,15.516666666666667,True,15.516666666666667,True,15.516666666666667,False,,54.567281458037755,REACHED_50,-1.21,0.01,-0.96,0.0,0.04,0.09,1.0,,,,,,,,,,,
2026-08-19,ABCAPITAL,2026-08-19 09:20:08,33.82695632564104,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,15.516666666666667,True,15.516666666666667,True,20.633333333333333,False,,69.06336916485024,REACHED_50,-1.07,0.09,3.08,-1.37,1.08,0.09,-73.0,,,,,,,,,,,
